date,humidity,wind_speed,meanpressure,temp_diference_0,temp_diference_1,temp_diference_2,temp_diference_3,wind_speed_diference_0,wind_speed_diference_1,wind_speed_diference_2,wind_speed_diference_3,meanpressure_diference_0,meanpressure_diference_1,meanpressure_diference_2,meanpressure_diference_3,meantempt
1365984000,41.375,6.25,1003.875,0.0,-1.9499999999999993,-0.6071428571428577,-1.75,-0.23749999999999893,-3.7500000000000018,-0.09285714285714342,-1.5300000000000011,-3.125,-4.524999999999977,-3.696428571428555,-2.5249999999999773,28.25
1366070400,24.625,10.425,1000.0,3.875,3.875,1.9250000000000007,3.2678571428571423,4.175000000000001,3.9375000000000018,0.42499999999999893,4.082142857142857,-3.875,-7.0,-8.399999999999977,-7.571428571428555,32.125
1366156800,24.2,6.659999999999999,1002.2,-2.9250000000000007,0.9499999999999993,0.9499999999999993,-1.0,-3.7650000000000015,0.40999999999999925,0.17250000000000032,-3.3400000000000025,2.2000000000000455,-1.6749999999999545,-4.7999999999999545,-6.199999999999932,29.2
1366243200,30.285714285714285,4.757142857142858,1002.8571428571428,1.0857142857142854,-1.8392857142857153,2.0357142857142847,2.0357142857142847,-1.9028571428571412,-5.667857142857143,-1.492857142857142,-1.730357142857141,0.6571428571427305,2.857142857142776,-1.017857142857224,-4.142857142857224,30.285714285714285
1366329600,31.285714285714285,3.971428571428571,1002.5714285714286,-2.0,-0.9142857142857146,-3.8392857142857153,0.0357142857142847,-0.7857142857142869,-2.688571428571428,-6.453571428571429,-2.278571428571429,-0.28571428571422075,0.3714285714285097,2.571428571428555,-1.3035714285714448,28.285714285714285
1366416000,29.0,7.6375,1003.375,2.3392857142857153,0.3392857142857153,1.4250000000000007,-1.5,3.666071428571429,2.880357142857142,0.9775000000000009,-2.7875000000000005,0.8035714285714448,0.5178571428572241,1.1749999999999545,3.375,30.625
1366502400,38.66666666666666,13.883333333333333,1006.8333333333334,-2.958333333333332,-0.6190476190476168,-2.619047619047617,-1.5333333333333314,6.245833333333333,9.911904761904761,9.126190476190475,7.223333333333334,3.4583333333333712,4.261904761904816,3.9761904761905953,4.633333333333326,27.666666666666668
1366588800,45.375,7.650000000000001,1010.0,-0.29166666666666785,-3.25,-0.9107142857142847,-2.9107142857142847,-6.233333333333332,0.012500000000001066,3.67857142857143,2.8928571428571432,3.1666666666666288,6.625,7.428571428571445,7.142857142857224,27.375
1366675200,44.125,4.625000000000001,1009.875,1.25,0.9583333333333321,-2.0,0.3392857142857153,-3.0250000000000004,-9.258333333333333,-3.0124999999999993,0.6535714285714298,-0.125,3.0416666666666288,6.5,7.303571428571445,28.625
1366761600,41.71428571428572,2.1142857142857143,1008.5714285714286,1.6607142857142847,2.9107142857142847,2.619047619047617,-0.3392857142857153,-2.5107142857142866,-5.5357142857142865,-11.769047619047619,-5.523214285714285,-1.3035714285714448,-1.4285714285714448,1.738095238095184,5.196428571428555,30.285714285714285
1366848000,38.285714285714285,3.7,1007.7142857142856,0.8571428571428577,2.5178571428571423,3.7678571428571423,3.4761904761904745,1.5857142857142859,-0.9250000000000007,-3.950000000000001,-10.183333333333334,-0.8571428571430033,-2.160714285714448,-2.285714285714448,0.8809523809521806,31.142857142857142
1366934400,45.875,6.7125,1008.375,-1.2678571428571423,-0.4107142857142847,1.25,2.5,3.0125,4.5982142857142865,2.0874999999999995,-0.9375000000000009,0.6607142857144481,-0.1964285714285552,-1.5,-1.625,29.875
1367020800,31.428571428571427,13.485714285714286,1007.0,1.2678571428571423,0.0,0.8571428571428577,2.5178571428571423,6.773214285714285,9.785714285714285,11.371428571428572,8.860714285714284,-1.375,-0.7142857142855519,-1.5714285714285552,-2.875,31.142857142857142
1367107200,28.0,12.971428571428572,1005.4285714285714,-0.5714285714285694,0.696428571428573,-0.5714285714285694,0.28571428571428825,-0.5142857142857142,6.258928571428571,9.271428571428572,10.857142857142858,-1.5714285714285552,-2.946428571428555,-2.285714285714107,-3.1428571428571104,30.571428571428573
1367193600,26.375,7.875,1004.875,1.553571428571427,0.9821428571428577,2.25,0.9821428571428577,-5.0964285714285715,-5.610714285714286,1.1624999999999996,4.175,-0.5535714285714448,-2.125,-3.5,-2.839285714285552,32.125
1367280000,32.0,7.928571428571429,1004.8571428571428,-0.9821428571428577,0.5714285714285694,0.0,1.2678571428571423,0.053571428571428825,-5.042857142857143,-5.557142857142857,1.2160714285714285,-0.017857142857224062,-0.5714285714286689,-2.142857142857224,-3.517857142857224,31.142857142857142
1367366400,15.857142857142858,12.685714285714289,1002.8333333333334,0.7142857142857153,-0.26785714285714235,1.2857142857142847,0.7142857142857153,4.75714285714286,4.810714285714289,-0.2857142857142829,-0.7999999999999972,-2.0238095238094047,-2.0416666666666288,-2.5952380952380736,-4.166666666666629,31.857142857142858
1367452800,22.166666666666668,11.433333333333335,1001.2,-2.023809523809529,-1.3095238095238138,-2.2916666666666714,-0.7380952380952444,-1.2523809523809533,3.5047619047619065,3.5583333333333353,-1.5380952380952362,-1.6333333333333258,-3.6571428571427305,-3.6749999999999545,-4.228571428571399,29.83333333333333
1367539200,31.571428571428573,9.0,999.4285714285714,-1.2619047619047556,-3.2857142857142847,-2.5714285714285694,-3.553571428571427,-2.4333333333333353,-3.6857142857142886,1.0714285714285712,1.125,-1.7714285714286007,-3.4047619047619264,-5.428571428571331,-5.446428571428555,28.571428571428573
1367625600,31.428571428571427,2.914285714285714,999.0,4.285714285714281,3.0238095238095255,0.9999999999999964,1.7142857142857117,-6.085714285714285,-8.51904761904762,-9.771428571428574,-5.014285714285714,-0.4285714285714448,-2.2000000000000455,-3.8333333333333712,-5.857142857142776,32.857142857142854
1367712000,31.125,3.0125,1000.625,-0.2321428571428541,4.053571428571427,2.7916666666666714,0.7678571428571423,0.09821428571428603,-5.9875,-8.420833333333334,-9.673214285714288,1.625,1.1964285714285552,-0.5750000000000455,-2.2083333333333712,32.625
1367798400,39.25,3.7,1001.625,0.125,-0.1071428571428541,4.178571428571427,2.9166666666666714,0.6875,0.785714285714286,-5.3,-7.733333333333335,1.0,2.625,2.196428571428555,0.4249999999999545,32.75
1367884800,33.25,7.175000000000001,1002.0,0.125,0.25,0.017857142857145902,4.303571428571427,3.4750000000000005,4.1625000000000005,4.260714285714286,-1.8249999999999993,0.375,1.375,3.0,2.571428571428555,32.875
1367971200,23.0,9.25,1001.1666666666666,1.625,1.75,1.875,1.642857142857146,2.0749999999999993,5.55,6.2375,6.335714285714285,-0.8333333333333712,-0.45833333333337123,0.5416666666666288,2.1666666666666288,34.5
1368057600,26.0,8.985714285714284,1000.8571428571428,-0.2142857142857153,1.4107142857142847,1.5357142857142847,1.6607142857142847,-0.264285714285716,1.8107142857142833,5.285714285714284,5.973214285714284,-0.30952380952385283,-1.142857142857224,-0.7678571428572241,0.23214285714277594,34.285714285714285
1368144000,27.714285714285715,9.528571428571428,1000.1428571428572,-0.2857142857142847,-0.5,1.125,1.25,0.5428571428571445,0.27857142857142847,2.3535714285714278,5.828571428571428,-0.7142857142855519,-1.0238095238094047,-1.857142857142776,-1.482142857142776,34.0
1368230400,30.375,14.8125,999.875,-3.25,-3.5357142857142847,-3.75,-2.125,5.2839285714285715,5.826785714285716,5.5625,7.637499999999999,-0.26785714285722406,-0.9821428571427759,-1.2916666666666288,-2.125,30.75
1368316800,40.142857142857146,5.828571428571428,1003.7142857142856,-0.8928571428571423,-4.142857142857142,-4.428571428571427,-4.642857142857142,-8.98392857142857,-3.7,-3.1571428571428557,-3.4214285714285717,3.839285714285552,3.571428571428328,2.857142857142776,2.547619047618923,29.857142857142858
1368403200,34.0,3.971428571428572,1003.5714285714286,1.8571428571428577,0.9642857142857153,-2.2857142857142847,-2.5714285714285694,-1.8571428571428563,-10.841071428571428,-5.557142857142857,-5.0142857142857125,-0.1428571428569967,3.696428571428555,3.428571428571331,2.7142857142857792,31.714285714285715
1368489600,34.285714285714285,4.771428571428571,1001.5714285714286,0.5714285714285694,2.428571428571427,1.5357142857142847,-1.7142857142857153,0.7999999999999994,-1.057142857142857,-10.041071428571428,-4.757142857142857,-2.0,-2.1428571428569967,1.6964285714285552,1.4285714285713311,32.285714285714285
1368576000,33.0,3.2375000000000003,999.8571428571428,0.7142857142857153,1.2857142857142847,3.1428571428571423,2.25,-1.533928571428571,-0.7339285714285717,-2.591071428571428,-11.575,-1.7142857142857792,-3.7142857142857792,-3.857142857142776,-0.017857142857224062,33.0
1368662400,34.75,7.175000000000001,998.5,0.0,0.7142857142857153,1.2857142857142847,3.1428571428571423,3.9375000000000004,2.4035714285714294,3.2035714285714287,1.3464285714285724,-1.357142857142776,-3.071428571428555,-5.071428571428555,-5.214285714285552,33.0
1368748800,28.166666666666668,9.866666666666667,1000.3333333333334,-0.1666666666666643,-0.1666666666666643,0.547619047619051,1.1190476190476204,2.6916666666666664,6.629166666666666,5.095238095238096,5.895238095238096,1.8333333333333712,0.4761904761905953,-1.238095238095184,-3.238095238095184,32.833333333333336
1368835200,42.2,12.966666666666669,999.0,-1.4333333333333371,-1.6000000000000014,-1.6000000000000014,-0.8857142857142861,3.1000000000000014,5.791666666666668,9.729166666666668,8.195238095238096,-1.3333333333333712,0.5,-0.8571428571427759,-2.571428571428555,31.4
1368921600,22.33333333333333,15.749999999999998,999.6666666666666,3.933333333333337,2.5,2.3333333333333357,2.3333333333333357,2.7833333333333297,5.883333333333331,8.574999999999998,12.512499999999998,0.6666666666666288,-0.6666666666667425,1.1666666666666288,-0.19047619047614717,35.333333333333336
1369008000,24.2,7.4,998.4,1.0666666666666629,5.0,3.566666666666663,3.3999999999999986,-8.349999999999998,-5.566666666666668,-2.466666666666667,0.22499999999999964,-1.2666666666666515,-0.6000000000000227,-1.933333333333394,-0.10000000000002274,36.4
1369094400,19.0,11.371428571428572,998.6666666666666,-0.3999999999999986,0.6666666666666643,4.600000000000001,3.1666666666666643,3.9714285714285715,-4.378571428571426,-1.5952380952380967,1.5047619047619047,0.2666666666666515,-1.0,-0.33333333333337123,-1.6666666666667425,36.0
1369180800,22.125,17.5875,998.625,0.75,0.3500000000000014,1.4166666666666643,5.350000000000001,6.216071428571427,10.187499999999998,1.8375000000000004,4.62083333333333,-0.04166666666662877,0.22500000000002274,-1.0416666666666288,-0.375,36.75
1369267200,23.33333333333333,13.566666666666668,997.1666666666666,0.75,1.5,1.1000000000000014,2.1666666666666643,-4.02083333333333,2.1952380952380963,6.166666666666668,-2.18333333333333,-1.4583333333333712,-1.5,-1.2333333333333485,-2.5,37.5
1369353600,27.428571428571427,11.385714285714286,996.4285714285714,0.9285714285714306,1.6785714285714306,2.4285714285714306,2.028571428571432,-2.180952380952382,-6.2017857142857125,0.014285714285714235,3.9857142857142858,-0.738095238095184,-2.196428571428555,-2.238095238095184,-1.9714285714285325,38.42857142857143
1369440000,22.428571428571427,10.314285714285717,998.1428571428572,0.2857142857142918,1.2142857142857224,1.9642857142857224,2.7142857142857224,-1.0714285714285694,-3.2523809523809515,-7.273214285714282,-1.0571428571428552,1.7142857142857792,0.9761904761905953,-0.48214285714277594,-0.5238095238094047,38.71428571428572
1369526400,21.2,10.74,998.2,-0.9142857142857252,-0.6285714285714334,0.29999999999999716,1.0499999999999972,0.4257142857142835,-0.6457142857142859,-2.826666666666668,-6.847499999999998,0.05714285714282141,1.7714285714286007,1.0333333333334167,-0.4249999999999545,37.8
1369612800,31.571428571428573,8.72857142857143,999.1428571428572,-1.942857142857143,-2.8571428571428683,-2.5714285714285765,-1.642857142857146,-2.0114285714285707,-1.5857142857142872,-2.6571428571428566,-4.838095238095239,0.9428571428571786,1.0,2.7142857142857792,1.9761904761905953,35.857142857142854
1369699200,29.0,8.333333333333334,1000.1666666666666,-0.5238095238095184,-2.4666666666666615,-3.3809523809523867,-3.095238095238095,-0.3952380952380956,-2.4066666666666663,-1.9809523809523828,-3.052380952380952,1.0238095238094047,1.9666666666665833,2.0238095238094047,3.738095238095184,35.333333333333336
1369785600,27.857142857142858,5.557142857142858,999.4285714285714,-1.1904761904761898,-1.7142857142857082,-3.6571428571428513,-4.5714285714285765,-2.776190476190476,-3.1714285714285717,-5.182857142857142,-4.757142857142859,-0.738095238095184,0.28571428571422075,1.2285714285713993,1.2857142857142208,34.142857142857146
1369872000,28.2,5.5600000000000005,999.6,-1.942857142857143,-3.133333333333333,-3.6571428571428513,-5.599999999999994,0.0028571428571426694,-2.7733333333333334,-3.168571428571429,-5.18,0.17142857142857792,-0.566666666666606,0.4571428571427987,1.3999999999999773,32.2
1369958400,40.125,10.6375,998.7142857142856,1.4249999999999972,-0.5178571428571459,-1.7083333333333357,-2.232142857142854,5.077499999999999,5.0803571428571415,2.3041666666666654,1.9089285714285698,-0.8857142857144709,-0.7142857142858929,-1.452380952381077,-0.4285714285716722,33.625
1370044800,54.0,13.4375,998.75,-1.625,-0.20000000000000284,-2.142857142857146,-3.3333333333333357,2.8000000000000007,7.8774999999999995,7.880357142857142,5.104166666666666,0.035714285714448124,-0.8500000000000227,-0.6785714285714448,-1.4166666666666288,32.0
1370131200,56.6,14.2,1001.0,0.3999999999999986,-1.2250000000000014,0.19999999999999574,-1.7428571428571473,0.7624999999999993,3.5625,8.639999999999999,8.642857142857142,2.25,2.285714285714448,1.3999999999999773,1.5714285714285552,32.4
1370217600,47.0,12.239999999999998,999.6,3.200000000000003,3.6000000000000014,1.9750000000000014,3.3999999999999986,-1.9600000000000009,-1.1975000000000016,1.6024999999999991,6.679999999999998,-1.3999999999999773,0.8500000000000227,0.8857142857144709,0.0,35.6
1370304000,42.57142857142857,5.028571428571429,999.8571428571428,0.2571428571428527,3.4571428571428555,3.857142857142854,2.232142857142854,-7.211428571428569,-9.17142857142857,-8.408928571428572,-5.60892857142857,0.2571428571427532,-1.142857142857224,1.107142857142776,1.142857142857224,35.857142857142854
1370390400,36.5,9.866666666666664,998.0,1.309523809523803,1.5666666666666558,4.766666666666659,5.166666666666657,4.838095238095234,-2.373333333333335,-4.333333333333336,-3.5708333333333364,-1.857142857142776,-1.6000000000000227,-3.0,-0.75,37.16666666666666
1370476800,61.71428571428572,10.042857142857144,997.2857142857144,-5.8809523809523725,-4.571428571428569,-4.314285714285717,-1.1142857142857139,0.1761904761904809,5.014285714285715,-2.197142857142854,-4.157142857142855,-0.7142857142855519,-2.571428571428328,-2.3142857142855746,-3.714285714285552,31.285714285714285
1370563200,49.25,7.412500000000001,998.0,2.7142857142857153,-3.166666666666657,-1.857142857142854,-1.6000000000000014,-2.630357142857143,-2.454166666666662,2.383928571428572,-4.827499999999997,0.7142857142855519,0.0,-1.857142857142776,-1.6000000000000227,34.0
1370649600,57.4,13.34,997.0,0.20000000000000284,2.914285714285718,-2.9666666666666544,-1.6571428571428513,5.927499999999998,3.2971428571428554,3.4733333333333363,8.311428571428571,-1.0,-0.2857142857144481,-1.0,-2.857142857142776,34.2
1370736000,40.0,11.416666666666666,995.1666666666666,1.9666666666666544,2.166666666666657,4.8809523809523725,-1.0,-1.9233333333333338,4.004166666666665,1.3738095238095216,1.5500000000000025,-1.8333333333333712,-2.8333333333333712,-2.1190476190478194,-2.8333333333333712,36.16666666666666
1370822400,42.75,8.100000000000001,995.125,0.4583333333333428,2.424999999999997,2.625,5.339285714285715,-3.3166666666666647,-5.239999999999998,0.6875,-1.942857142857143,-0.04166666666662877,-1.875,-2.875,-2.160714285714448,36.625
1370908800,61.66666666666666,16.349999999999998,1000.0,-6.458333333333332,-5.999999999999989,-4.033333333333335,-3.833333333333332,8.249999999999996,4.933333333333332,3.009999999999998,8.937499999999996,4.875,4.833333333333371,3.0,2.0,30.166666666666668
1370995200,54.142857142857146,7.4142857142857155,998.0,3.976190476190478,-2.482142857142854,-2.0238095238095113,-0.05714285714285694,-8.935714285714283,-0.6857142857142859,-4.002380952380951,-5.925714285714284,-2.0,2.875,2.8333333333333712,1.0,34.142857142857146
1371081600,68.66666666666667,9.866666666666664,998.6666666666666,-4.309523809523817,-0.33333333333333925,-6.791666666666671,-6.333333333333329,2.452380952380948,-6.483333333333334,1.7666666666666622,-1.5500000000000025,0.6666666666666288,-1.3333333333333712,3.5416666666666288,3.5,29.83333333333333
1371168000,68.14285714285714,7.942857142857142,997.4285714285714,0.30952380952381375,-4.0000000000000036,-0.0238095238095255,-6.482142857142858,-1.9238095238095214,0.5285714285714267,-8.407142857142855,-0.15714285714285925,-1.238095238095184,-0.5714285714285552,-2.571428571428555,2.303571428571445,30.142857142857142
1371254400,65.0,13.22857142857143,997.8571428571428,0.571428571428573,0.8809523809523867,-3.4285714285714306,0.5476190476190474,5.285714285714287,3.361904761904766,5.814285714285714,-3.1214285714285683,0.4285714285713311,-0.8095238095238528,-0.14285714285722406,-2.142857142857224,30.714285714285715
1371340800,88.85714285714286,8.485714285714286,996.4285714285714,-3.7142857142857153,-3.1428571428571423,-2.8333333333333286,-7.142857142857146,-4.742857142857144,0.5428571428571436,-1.3809523809523778,1.0714285714285703,-1.4285714285713311,-1.0,-2.238095238095184,-1.5714285714285552,27.0
